time accept updates/us L H
---two bond update without loop-tracker
4.48 0.876784 22.3214 10 10
4.53 0.86777 22.0751 20 10
4.57 0.864886 21.8818 30 10
4.59 0.863579 21.7865 40 10
4.65 0.862367 21.5054 50 10
4.7 0.86195 21.2766 60 10
4.8 0.861405 20.8333 70 10
4.88 0.861636 20.4918 80 10
5.05 0.861311 19.802 90 10
5.07 0.860798 19.7239 100 10
5.1 0.860589 19.6078 110 10
5.21 0.860587 19.1939 120 10
5.25 0.860797 19.0476 130 10
5.29 0.860594 18.9036 140 10
5.32 0.860012 18.797 150 10
5.38 0.860288 18.5874 160 10
5.47 0.859993 18.2815 170 10
5.39 0.860472 18.5529 180 10
5.42 0.860069 18.4502 190 10
5.44 0.859633 18.3824 200 10
5.47 0.859513 18.2815 210 10
5.48 0.860304 18.2482 220 10
5.49 0.860094 18.2149 230 10
5.51 0.859072 18.1488 240 10
5.52 0.859875 18.1159 250 10
5.54 0.860037 18.0505 260 10
5.53 0.859195 18.0832 270 10
5.58 0.860104 17.9211 280 10
5.56 0.860078 17.9856 290 10
5.61 0.859674 17.8253 300 10
5.6 0.859961 17.8571 310 10
5.6 0.859743 17.8571 320 10
6.13 0.859979 16.3132 330 10
5.63 0.859539 17.762 340 10
5.6 0.859647 17.8571 350 10
5.63 0.859739 17.762 360 10
5.63 0.859748 17.762 370 10
5.63 0.860393 17.762 380 10
5.64 0.859586 17.7305 390 10
5.65 0.859871 17.6991 400 10
5.66 0.859789 17.6678 410 10
5.65 0.859518 17.6991 420 10
5.64 0.859592 17.7305 430 10
5.66 0.859965 17.6678 440 10
5.68 0.859639 17.6056 450 10
5.66 0.860059 17.6678 460 10
5.66 0.859891 17.6678 470 10
5.68 0.859739 17.6056 480 10
5.71 0.859873 17.5131 490 10
5.65 0.8584 17.6991 50 100
5.82 0.858676 17.1821 100 100
6.07 0.858367 16.4745 150 100
6.31 0.858679 15.8479 200 100
6.77 0.85857 14.771 250 100
8.1 0.858466 12.3457 300 100
8.96 0.858572 11.1607 350 100
10.24 0.858543 9.76562 400 100
11.74 0.858605 8.51789 450 100
13.29 0.85868 7.52445 500 100
14.58 0.858658 6.85871 550 100
16.84 0.858682 5.93824 600 100
17.86 0.858913 5.5991 650 100
20.86 0.858988 4.79386 700 100
21.47 0.858782 4.65766 750 100
22.28 0.858962 4.48833 800 100
22.94 0.858904 4.3592 850 100
23.95 0.858916 4.17537 900 100
25.37 0.858885 3.94166 950 100
25.92 0.85881 3.85802 1000 100
26.93 0.858772 3.71333 1050 100
27.87 0.859055 3.58809 1100 100
27.92 0.858826 3.58166 1150 100
28.7 0.859081 3.48432 1200 100
29.18 0.858961 3.427 1250 100
30.23 0.859022 3.30797 1300 100
30.46 0.859001 3.28299 1350 100
30.81 0.858829 3.2457 1400 100
30.92 0.859025 3.23415 1450 100
31.16 0.85917 3.20924 1500 100
31.47 0.859212 3.17763 1550 100
31.51 0.859202 3.1736 1600 100
31.85 0.859227 3.13972 1650 100
32.17 0.859134 3.10849 1700 100
31.75 0.859377 3.14961 1750 100
32.23 0.859275 3.1027 1800 100
33.71 0.859492 2.96648 1850 100
33.52 0.859535 2.98329 1900 100
33.56 0.859412 2.97974 1950 100
34.15 0.859139 2.92826 2000 100
34.16 0.859337 2.9274 2050 100
34.27 0.859376 2.918 2100 100
34.83 0.85927 2.87109 2150 100
34.46 0.859344 2.90192 2200 100
34.85 0.859386 2.86944 2250 100
34.98 0.859492 2.85878 2300 100
35.09 0.859642 2.84981 2350 100
35.45 0.85952 2.82087 2400 100
35.61 0.859475 2.8082 2450 100
