Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
130.4 7.66877 100 100 10000 2 0.888246 0.917846 0.9
130.4 7.66877 100 100 10000 4 0.0506314 0.917846 0.9
130.4 7.66877 100 100 10000 6 0.00305738 0.917846 0.9
130.4 7.66877 100 100 10000 8 0.000281316 0.917846 0.9
130.4 7.66877 100 100 10000 10 3.096e-05 0.917846 0.9
130.4 7.66877 100 100 10000 12 4.062e-06 0.917846 0.9
130.4 7.66877 100 100 10000 14 6.12e-07 0.917846 0.9
130.4 7.66877 100 100 10000 16 8.4e-08 0.917846 0.9
130.4 7.66877 100 100 10000 18 6e-09 0.917846 0.9
130.4 7.66877 100 100 10000 20 1.2e-08 0.917846 0.9
132.66 7.53847 100 100 10000 2 0.789704 0.918876 0.8
132.66 7.53847 100 100 10000 4 0.0861222 0.918876 0.8
132.66 7.53847 100 100 10000 6 0.00966618 0.918876 0.8
132.66 7.53847 100 100 10000 8 0.00165684 0.918876 0.8
132.66 7.53847 100 100 10000 10 0.00034092 0.918876 0.8
132.66 7.53847 100 100 10000 12 8.2374e-05 0.918876 0.8
132.66 7.53847 100 100 10000 14 2.0964e-05 0.918876 0.8
132.66 7.53847 100 100 10000 16 5.892e-06 0.918876 0.8
132.66 7.53847 100 100 10000 18 1.794e-06 0.918876 0.8
132.66 7.53847 100 100 10000 20 4.08e-07 0.918876 0.8
132.66 7.53847 100 100 10000 22 1.56e-07 0.918876 0.8
132.66 7.53847 100 100 10000 24 4.2e-08 0.918876 0.8
132.66 7.53847 100 100 10000 30 6e-09 0.918876 0.8
134.38 7.44125 100 100 10000 2 0.701808 0.917477 0.7
134.38 7.44125 100 100 10000 4 0.109888 0.917477 0.7
134.38 7.44125 100 100 10000 6 0.0172626 0.917477 0.7
134.38 7.44125 100 100 10000 8 0.00413242 0.917477 0.7
134.38 7.44125 100 100 10000 10 0.00118843 0.917477 0.7
134.38 7.44125 100 100 10000 12 0.00039549 0.917477 0.7
134.39 7.44125 100 100 10000 14 0.000141792 0.917477 0.7
134.39 7.44125 100 100 10000 16 5.3598e-05 0.917477 0.7
134.39 7.44125 100 100 10000 18 2.1186e-05 0.917477 0.7
134.39 7.44125 100 100 10000 20 8.538e-06 0.917477 0.7
134.39 7.44125 100 100 10000 22 3.756e-06 0.917477 0.7
134.39 7.44125 100 100 10000 24 1.608e-06 0.917477 0.7
134.39 7.44125 100 100 10000 26 6.36e-07 0.917477 0.7
134.39 7.44125 100 100 10000 28 3e-07 0.917477 0.7
134.39 7.44125 100 100 10000 30 1.44e-07 0.917477 0.7
134.39 7.44125 100 100 10000 32 3.6e-08 0.917477 0.7
134.39 7.44125 100 100 10000 34 3.6e-08 0.917477 0.7
134.39 7.44125 100 100 10000 36 2.4e-08 0.917477 0.7
134.39 7.44125 100 100 10000 38 6e-09 0.917477 0.7
134.39 7.44125 100 100 10000 40 6e-09 0.917477 0.7
136.37 7.33302 100 100 10000 2 0.622945 0.913809 0.6
136.37 7.33302 100 100 10000 4 0.124144 0.913809 0.6
136.37 7.33302 100 100 10000 6 0.0243301 0.913809 0.6
136.37 7.33302 100 100 10000 8 0.00725857 0.913809 0.6
136.37 7.33302 100 100 10000 10 0.00258122 0.913809 0.6
136.37 7.33302 100 100 10000 12 0.00107089 0.913809 0.6
136.37 7.33302 100 100 10000 14 0.000476112 0.913809 0.6
136.37 7.33302 100 100 10000 16 0.000221976 0.913809 0.6
136.37 7.33302 100 100 10000 18 0.000107892 0.913809 0.6
136.37 7.33302 100 100 10000 20 5.5488e-05 0.913809 0.6
136.37 7.33302 100 100 10000 22 2.907e-05 0.913809 0.6
136.37 7.33302 100 100 10000 24 1.5054e-05 0.913809 0.6
136.37 7.33302 100 100 10000 26 8.388e-06 0.913809 0.6
136.37 7.33302 100 100 10000 28 4.296e-06 0.913809 0.6
136.37 7.33302 100 100 10000 30 2.448e-06 0.913809 0.6
136.37 7.33302 100 100 10000 32 1.488e-06 0.913809 0.6
136.37 7.33302 100 100 10000 34 8.82e-07 0.913809 0.6
136.37 7.33302 100 100 10000 36 5.04e-07 0.913809 0.6
136.37 7.33302 100 100 10000 38 2.46e-07 0.913809 0.6
136.37 7.33302 100 100 10000 40 2.1e-07 0.913809 0.6
136.37 7.33302 100 100 10000 42 6.6e-08 0.913809 0.6
136.38 7.33302 100 100 10000 44 3.6e-08 0.913809 0.6
136.38 7.33302 100 100 10000 46 4.2e-08 0.913809 0.6
136.38 7.33302 100 100 10000 48 1.8e-08 0.913809 0.6
136.38 7.33302 100 100 10000 50 6e-09 0.913809 0.6
136.38 7.33302 100 100 10000 52 1.2e-08 0.913809 0.6
138.8 7.20442 100 100 10000 2 0.550998 0.908045 0.5
138.8 7.20442 100 100 10000 4 0.130854 0.908045 0.5
138.8 7.20442 100 100 10000 6 0.0299936 0.908045 0.5
138.8 7.20442 100 100 10000 8 0.0104425 0.908045 0.5
138.8 7.20442 100 100 10000 10 0.00433619 0.908045 0.5
138.8 7.20442 100 100 10000 12 0.00208659 0.908045 0.5
138.8 7.20442 100 100 10000 14 0.00107593 0.908045 0.5
138.8 7.20442 100 100 10000 16 0.000591102 0.908045 0.5
138.8 7.20442 100 100 10000 18 0.00033417 0.908045 0.5
138.8 7.20442 100 100 10000 20 0.00019665 0.908045 0.5
138.8 7.20442 100 100 10000 22 0.000118092 0.908045 0.5
138.8 7.20442 100 100 10000 24 7.3968e-05 0.908045 0.5
138.8 7.20442 100 100 10000 26 4.53e-05 0.908045 0.5
138.8 7.20442 100 100 10000 28 2.8584e-05 0.908045 0.5
138.8 7.20442 100 100 10000 30 1.8432e-05 0.908045 0.5
138.8 7.20442 100 100 10000 32 1.224e-05 0.908045 0.5
138.8 7.20442 100 100 10000 34 7.674e-06 0.908045 0.5
138.8 7.20442 100 100 10000 36 5.142e-06 0.908045 0.5
138.8 7.20442 100 100 10000 38 3.564e-06 0.908045 0.5
138.8 7.20442 100 100 10000 40 2.286e-06 0.908045 0.5
138.8 7.20442 100 100 10000 42 1.59e-06 0.908045 0.5
138.8 7.20442 100 100 10000 44 1.05e-06 0.908045 0.5
138.8 7.20442 100 100 10000 46 6.42e-07 0.908045 0.5
138.8 7.20442 100 100 10000 48 4.86e-07 0.908045 0.5
138.8 7.20442 100 100 10000 50 3.42e-07 0.908045 0.5
138.8 7.20442 100 100 10000 52 2.46e-07 0.908045 0.5
138.8 7.20442 100 100 10000 54 1.62e-07 0.908045 0.5
138.8 7.20442 100 100 10000 56 1.26e-07 0.908045 0.5
138.8 7.20442 100 100 10000 58 6.6e-08 0.908045 0.5
138.8 7.20442 100 100 10000 60 7.2e-08 0.908045 0.5
138.8 7.20442 100 100 10000 62 1.8e-08 0.908045 0.5
138.8 7.20442 100 100 10000 64 3.6e-08 0.908045 0.5
138.8 7.20442 100 100 10000 66 1.2e-08 0.908045 0.5
